id,labels
83354,0.95010555
86047,0.36013708
80346,0.010062005
95177,0.94103944
78580,0.014277653
75842,0.49083787
95747,0.99979895
98462,0.9978684
92239,0.96763647
83052,0.0003491344
92285,0.992961
82633,0.0023861649
82071,0.0010422679
86004,0.005176151
78060,0.0022710022
91742,0.9987607
77607,0.07462165
98805,0.1836008
88502,0.9728496
78513,0.010694393
85539,0.0054191044
89682,0.9773368
98961,0.9986337
76354,0.0749481
85865,0.012916485
77136,0.017818864
94844,0.9985417
85301,0.001704255
75538,0.0065906206
84424,0.019626424
90976,0.99905294
86815,0.046077725
85080,0.0017958772
77174,0.0016728203
85721,0.0029658393
97210,0.97657317
93731,0.9705227
93228,0.94806737
79878,0.033450752
82176,0.01942309
97347,0.99283993
75794,0.0019753492
84776,0.019020269
80066,0.0014625778
84983,0.2634257
94183,0.9988331
78016,0.0340585
91674,0.9351764
98799,0.08985809
95197,0.026323924
96139,0.18334012
83871,0.002671044
89576,0.96249336
84375,0.2372335
82523,0.9694884
84187,0.20331867
92968,0.72592044
81157,0.010249942
85354,0.021033209
86089,0.019728404
88955,0.85469973
89379,0.9856044
83812,0.12588
85969,0.024090515
91490,0.999542
94546,0.99809664
96898,0.9996074
98850,0.99647576
86697,0.9365846
76660,0.0126056755
91649,0.9179496
76953,0.047262326
82395,0.00863447
90384,0.89379275
88776,0.9972741
92318,0.9842758
79675,0.39033145
78066,0.009560058
83289,0.038459342
84973,0.0023399733
85184,0.0063593537
82433,0.011455495
96598,0.9246322
95302,0.98946863
99398,0.028851433
88200,0.26177174
75523,0.017410543
84889,0.02114153
85070,0.00038077397
89740,0.6141987
96371,0.99919957
99467,0.98919404
99828,0.9992231
91680,0.9979777
85804,0.20095325
92794,0.92700714
87720,0.96991473
99350,0.98344684
79099,0.028230324
89745,0.8458134
85177,0.012448041
95279,0.11567331
98812,0.99817395
82930,0.8683907
79806,0.025891896
91884,0.99933654
81985,0.21311967
93776,0.9948586
91665,0.98246276
92757,0.99634296
77179,0.01040315
75567,0.0018182002
78992,0.0060809944
78595,0.01750408
96783,0.41317058
82534,0.0025824143
76738,0.021930993
88269,0.15259074
93550,0.20569329
91186,0.9976386
95364,0.9932539
78434,0.0031427406
79374,0.90764266
96259,0.9682708
79436,0.8281389
86490,0.014377133
83020,0.015019679
94265,0.82397276
94997,0.9959532
78938,0.021720022
98355,0.8739266
88251,0.89253074
78754,0.035469413
97987,0.52904844
89049,0.7967336
96095,0.99153835
89240,0.99492234
90696,0.9827763
98811,0.9478517
97750,0.66532785
75574,0.015984055
80758,0.07019995
89715,0.67002314
88303,0.9501616
96804,0.988991
81673,0.007074003
93832,0.99755293
79900,0.05690573
81507,0.043416925
88700,0.7427588
88016,0.9499654
75015,0.030444052
91255,0.020082815
82505,0.010992302
90575,0.9863201
80708,0.0025148524
80478,0.004630514
91932,0.89708245
92067,0.19624309
90729,0.9589557
86635,0.04176104
79050,0.007890032
77213,0.07278418
90023,0.94078046
85378,0.0028083178
86343,0.0006415641
91267,0.40419114
82201,0.007290286
76086,0.0017248375
79779,0.35240853
80558,0.056566276
93979,0.5332086
89040,0.99659216
96282,0.14396912
87646,0.9939143
94936,0.8146317
81177,0.2738434
81230,0.00344127
98095,0.99413896
91347,0.998857
99097,0.6660446
84427,0.006246082
89856,0.78115994
84057,0.011900585
87663,0.9983638
81402,0.047752824
96108,0.020867353
94722,0.9997478
78976,0.056021705
84219,0.07496203
87730,0.97489953
85946,0.006056477
81590,0.008108013
82303,0.0023568715
85157,0.008393151
89518,0.998836
98016,0.99784803
99448,0.9726121
98189,0.99671304
78423,0.0015727227
96878,0.8832843
86604,0.004675485
85828,0.009597307
87678,0.710158
98751,0.9833972
81262,0.0010619333
75102,0.028869996
78337,0.04391891
77513,0.0031077778
75503,0.008806774
79082,0.054638438
81452,0.0255552
78035,0.5754995
84933,0.021129629
93676,0.9506484
84950,0.00746249
98341,0.7407939
89067,0.03468449
98307,0.9980558
87923,0.93977666
94505,0.9848455
79162,0.2655448
92427,0.96874577
98020,0.95255816
99498,0.99347407
91803,0.9701521
97119,0.6567373
97631,0.99341077
92945,0.995479
92131,0.9995049
92643,0.9972705
87154,0.08424576
91569,0.9957574
88693,0.9857471
98920,0.56310725
85800,0.01820588
77836,0.114677124
76912,0.017745124
89372,0.9123123
87304,0.042690463
80903,0.015791623
83620,0.014661952
96191,0.9898739
98294,0.37988853
93644,0.9932414
99670,0.02762115
83263,0.06583514
90662,0.25955158
78907,0.06761998
90282,0.9923786
99272,0.99643874
84009,0.080881074
75847,0.016475754
80548,0.039755907
82517,0.027203696
95372,0.9128242
99587,0.99431956
99743,0.9982279
89790,0.99697137
79244,0.004449106
85045,0.0038657207
81290,0.10216116
82117,0.07326626
76711,0.00030210032
94550,0.9979603
77946,0.06728101
94361,0.9912145
94830,0.87749845
80285,0.031080227
91060,0.99700004
93379,0.8545712
79935,0.00942827
78120,0.0036373122
78523,0.0035669242
76258,0.029667338
82351,0.0014684986
84977,0.17698653
82892,0.0048571406
77003,0.051639836
93639,0.9998374
90504,0.99227625
75450,0.08491115
97062,0.8213862
90649,0.63670766
85874,0.0064480416
85075,0.0023657528
91428,0.9595316
96458,0.4942622
80985,0.03665931
90300,0.78540546
87883,0.9740034
98193,0.99214375
96026,0.7908566
93159,0.97651094
88987,0.999622
75265,0.027546532
75505,0.0016675433
83630,0.016492615
98661,0.98567295
92456,0.99897325
89279,0.13628761
77764,0.8366139
99073,0.9733363
75019,0.6927736
91696,0.9877588
83804,0.14757548
90588,0.9586436
93827,0.98450893
97135,0.9804746
97818,0.9807351
80971,0.0063198633
97963,0.99083906
82342,0.0048676506
88720,0.9999753
96639,0.09078181
83051,0.038749214
80169,0.008821231
81737,0.043201964
84967,0.056330077
82440,0.008109552
77148,0.41810936
83634,0.0016395538
91425,0.9884829
96408,0.9932642
86081,0.009337863
81516,0.07719835
82373,0.0014022306
80976,0.039039124
98549,0.9450906
81462,0.14253278
92773,0.9226933
83565,0.0004670341
77876,0.052708413
89902,0.912146
93685,0.42380682
81703,0.04647952
99990,0.9574059
79929,0.00094949745
83167,0.09698845
99048,0.20085262
78115,0.12617314
85303,0.037531126
92162,0.45168236
83118,0.01552119
77547,0.018407797
93578,0.09028883
94641,0.95481527
84378,0.44265774
91809,0.999353
86895,0.0010081221
94736,0.89482445
81349,0.11769416
94441,0.9975332
86622,0.0014130245
90470,0.9130565
92033,0.988727
95520,0.9971681
91462,0.59806406
99845,0.93988985
91339,0.9992643
85114,0.11452822
99452,0.98459643
97935,0.9729733
84820,0.0017904813
99810,0.9986119
94285,0.8908867
93558,0.96932787
90509,0.7671833
79179,0.0025052645
92348,0.9870789
82636,0.057292916
97169,0.40993237
75199,0.029905127
79699,0.07915796
76157,0.08035719
80454,0.009239309
84810,0.0024836538
81250,0.00094384584
99649,0.9212454
93520,0.9883879
94806,0.99904186
90233,0.99333525
97915,0.91678196
84232,0.64556897
88577,0.98454314
92978,0.9729285
96499,0.99921393
85324,0.017923009
88644,0.7017005
91961,0.9972498
90422,0.11500974
89061,0.9979917
83822,0.0063981717
97227,0.839508
88347,0.99965096
80399,0.024795026
89985,0.9962638
88413,0.99496007
94070,0.9901399
82289,0.0049372897
81299,0.08267955
99491,0.99576783
83432,0.0017327886
85112,0.03596407
85555,0.8844883
90498,0.9992544
80915,0.00504693
85530,0.008372963
88668,0.9689051
93566,0.9978108
84724,0.030761076
76355,0.025111025
98754,0.97966045
78526,0.010095003
78479,0.027217355
99939,0.3815775
93016,0.99995863
87144,0.0027249306
92156,0.9835422
85267,0.028144782
95397,0.6536998
79180,0.0036089297
86891,0.004360293
76966,0.028971305
82728,0.47967267
78188,0.0881989
98408,0.85939676
83035,0.0016350811
99049,0.88182825
89186,0.95129764
97742,0.901533
89980,0.96673274
89667,0.18022119
98348,0.8725084
88015,0.98486483
91077,0.9989675
95249,0.90421426
87714,0.99856573
78775,0.07237902
97768,0.90662503
96409,0.99037534
89481,0.28205988
99186,0.9977933
81806,0.007481824
96493,0.8526953
75844,0.06541125
99450,0.98957247
86043,0.041930944
97230,0.9068202
90591,0.9853173
93008,0.9987871
75980,0.0026381551
80638,0.15294911
77389,0.0290069
76283,0.008269842
79221,0.0064092875
98629,0.87835056
90302,0.9806076
76539,0.039501186
79096,0.0580245
94645,0.99729186
80521,0.054589625
86489,0.8219761
90702,0.70811087
95906,0.97184527
83423,0.0020017952
98923,0.09979475
82578,0.0010984308
87893,0.018460352
97733,0.9056871
88800,0.99989057
97222,0.31015608
76659,0.13503334
88369,0.9603517
89111,0.50964826
94378,0.9478171
91730,0.69361347
87368,0.018402506
82878,0.008472319
83050,0.1399681
77978,0.0064916513
99847,0.039317098
95443,0.9998882
94514,0.9863483
91855,0.97966355
82985,0.006683619
80888,0.0020141292
99848,0.93920416
99855,0.9258679
87752,0.12094958
82331,0.10149659
75998,0.008152446
93636,0.99069947
92639,0.043970317
94998,0.99799263
77637,0.03630608
96868,0.15850435
81318,0.047387585
99844,0.10570986
75597,0.002184413
91679,0.9985258
85222,0.24603873
90797,0.9829573
82705,0.0068329833
98075,0.9849689
91821,0.9937983
80536,0.003523678
91903,0.9921956
76892,0.15662888
82163,0.0136138415
99293,0.9999335
97487,0.99900824
81073,0.031770702
80448,0.0017733468
99897,0.8796072
95847,0.9673205
91284,0.82790554
93223,0.99923396
80226,0.0034850899
79223,0.005518577
97979,0.9864465
88497,0.95226175
86655,0.0062198425
77437,0.0012874975
96113,0.9135118
81848,0.03640469
89867,0.9994603
89958,0.58467686
92037,0.91866696
88738,0.102925986
94393,0.99785537
97751,0.8276242
79166,0.108867206
95321,0.8620113
91856,0.88215595
95101,0.91037136
94047,0.96369696
78688,0.022734256
77519,0.01757522
84971,0.008434785
77128,0.06450861
84142,0.10511254
75944,0.6040848
90503,0.9985655
86087,0.00117189
89529,0.9735884
85197,0.0021196736
98288,0.9957365
89389,0.99171704
88839,0.9781782
85760,0.10230567
82032,0.0022946214
98267,0.9762913
87172,0.008585851
94122,0.9996568
90792,0.9989042
83820,0.012856066
95587,0.8509048
84136,0.07425755
76329,0.031036574
97314,0.9995036
83200,0.2003352
98313,0.99054295
89114,0.24182622
76984,0.013772224
88821,0.98992586
88889,0.99837106
75649,0.011511486
79306,0.77748495
75298,0.18475787
86643,0.0028412098
95312,0.86493284
78709,0.0043817954
92070,0.052151106
89062,0.8662403
85283,0.05985751
75213,0.013190272
97972,0.98092365
79901,0.3413055
83800,0.29356572
97916,0.91678196
93927,0.99740285
96889,0.97724825
89819,0.86676574
95812,0.03525875
77940,0.019963264
82646,0.00064397766
98612,0.9999441
94110,0.99881077
95248,0.846894
82058,0.97003627
85294,0.003885283
87773,0.90074986
76992,0.0025729525
87820,0.96816117
93983,0.51090103
84931,0.017505761
86671,0.031073801
77062,0.017394694
95618,0.6853912
84039,0.0765215
98452,0.9739856
85059,0.63106024
95479,0.8245086
84514,0.030527275
96055,0.9983448
85223,0.012994588
92584,0.6357715
93181,0.99897826
75572,0.0061032344
98581,0.99595934
95932,0.7934321
88387,0.98555213
87548,0.998444
78551,0.00083968946
78266,0.006168787
91276,0.9998487
87547,0.9970728
92656,0.9992575
82160,0.028406855
92779,0.99262637
92273,0.9710448
96250,0.64779335
81252,0.038987827
94785,0.99961144
88679,0.9985373
99134,0.91399395
98815,0.9714092
84211,0.06671987
87060,0.0048732506
94268,0.94765717
77820,0.008429824
87000,0.016911259
82777,0.024964256
80040,0.007605628
77204,0.0012696922
87049,0.009520066
79824,0.008662437
95213,0.95706797
98625,0.35624492
88656,0.99850637
88445,0.90760094
84230,0.022629663
78431,0.03790171
76870,0.0040420913
88655,0.20202112
80661,0.00060356385
93163,0.99722314
93331,0.993103
93839,0.9983583
98248,0.8632612
84699,0.072292134
76681,0.1315937
86621,0.00080652005
92248,0.3469782
86650,0.0038997687
88394,0.84688854
77967,0.99945444
89132,0.9999409
77131,0.001447535
75009,0.63448703
84454,0.07394133
98492,0.96232367
81138,0.021748906
93777,0.999154
95072,0.9324141
88030,0.9992968
76153,0.016917562
76063,0.006177496
84683,0.030341418
77512,0.006366294
89184,0.8438143
81530,0.061529495
92106,0.9864042
90147,0.1544433
92019,0.9855688
87805,0.9776218
80628,0.0013986975
98806,0.9872918
83777,0.02430131
93828,0.9788658
81241,0.002745035
99193,0.80171126
86562,0.058737222
75802,0.051585596
99214,0.773277
84906,0.84427273
91608,0.9777174
81522,0.9847557
82052,0.8350317
87291,0.018024025
96153,0.99465644
86560,0.0012651243
81093,0.01810073
97938,0.99852437
87496,0.048555978
83411,0.049943794
87143,0.0033131752
83711,0.33821014
82929,0.014266697
92508,0.98403925
98702,0.93379426
80159,0.012111826
99766,0.7614838
96817,0.9817784
84745,0.006566927
90106,0.95449024
88082,0.98308736
98274,0.9002539
91318,0.9831131
79979,0.012127319
97572,0.85466963
88098,0.21255377
85590,0.08799955
80827,0.004861893
82515,0.0024228387
81322,0.011026422
96102,0.8607403
85712,0.14021406
78022,0.0016089412
95103,0.877121
92601,0.08397526
93061,0.9577323
99460,0.8586069
93741,0.96849996
93710,0.97751004
94087,0.10896199
80164,0.14441036
79151,0.087758295
81399,0.21344543
90037,0.8819286
88408,0.9992418
97982,0.999313
81144,0.9161727
93019,0.9361271
89748,0.896782
91958,0.8097303
89436,0.9989447
84293,0.0018382139
94116,0.99569905
81979,0.0052639702
93496,0.56427824
82885,0.022183588
81709,0.13852
98228,0.9581904
75355,0.015946448
92520,0.91321105
86136,0.027923727
87733,0.10529985
93972,0.9759665
93278,0.99938405
82297,0.014164726
84396,0.002075824
94611,0.92392224
93725,0.9884511
96454,0.7978881
76122,0.057958886
97363,0.030570658
81836,0.11786881
82987,0.00097141735
75072,0.002361215
93452,0.9967025
85237,0.10276882
91289,0.13223638
80567,0.017199585
81859,0.13130611
81323,0.024706477
79775,0.016982827
95986,0.29639965
92646,0.9987073
80727,0.10670878
90906,0.99528897
80328,0.0027181879
93202,0.9946249
76867,0.11912897
78640,0.003276838
77299,0.1652743
99972,0.35163918
79813,0.011909017
95593,0.98769474
87191,0.0020683587
87467,0.012873112
76554,0.00077843387
76827,0.05842026
82997,0.74915457
78630,0.0023132458
81841,0.025226867
96609,0.6993807
81164,0.007835649
82083,0.17083341
96465,0.99799275
84801,0.0023283828
83750,0.028377468
90533,0.042081963
89705,0.7858927
83113,0.0052673146
94101,0.12369512
84383,0.10387377
84193,0.0043698503
83265,0.028889509
76377,0.018413404
92910,0.96347356
95362,0.99819404
96451,0.9963471
94499,0.7925075
94328,0.9969242
84856,0.016488593
85411,0.049951144
80318,0.036661103
92989,0.99322426
75727,0.011104286
83895,0.013356116
79283,0.02110616
84162,0.037997548
90091,0.13914648
90934,0.99625033
92642,0.99613106
81228,0.124126226
78463,0.025921935
90805,0.9731347
83259,0.059293363
85739,0.23490514
91175,0.99698025
89208,0.8426667
86750,0.0076131904
78693,0.016290583
85548,0.0024687424
99026,0.98949814
87823,0.99318755
79200,0.010645869
77998,0.029194383
85427,0.07083541
92104,0.49109182
84943,0.29018125
90828,0.9852144
85521,0.012822789
94417,0.9389509
93559,0.9752421
99668,0.15476865
93481,0.97635525
93618,0.93535864
99480,0.99990153
80756,0.7982914
86497,0.011641336
96086,0.97725415
90765,0.9841091
95147,0.5697907
84996,0.004061598
97204,0.76323605
98854,0.7417701
78394,0.20360419
87939,0.96177995
87768,0.9996315
85302,0.39260948
77674,0.009500474
95944,0.9976949
87765,0.28277108
96444,0.99915564
97146,0.92352086
80421,0.015959699
91213,0.9363923
77882,0.019333348
90209,0.9985329
99819,0.9700726
96808,0.9399058
84417,0.09915585
90238,0.9953472
81090,0.019866252
86585,0.11186351
89137,0.99982065
88193,0.95690084
85908,0.008882091
78599,0.005615231
97912,0.9676242
99469,0.95634884
89187,0.21879235
84408,0.1707876
89261,0.9914255
90123,0.94549984
83213,0.1211285
84751,0.024804343
76955,0.1131399
77290,0.009389628
98718,0.98400843
92321,0.96050787
90537,0.99928695
97083,0.18525524
83498,0.009382382
96823,0.84859425
98183,0.98291403
94874,0.17288704
93063,0.81102747
95488,0.5915229
87914,0.9913907
97658,0.9992593
94764,0.9911436
80595,0.004073622
95225,0.9973093
88383,0.92497283
96173,0.98189247
90269,0.98463374
82089,0.0005656136
94728,0.9907803
83670,0.0015556923
78395,0.23941368
88688,0.9153874
94335,0.9945239
93847,0.13893767
90318,0.99424183
92878,0.9939488
96085,0.99238855
84358,0.066694304
85627,0.014713309
92653,0.9671911
87791,0.45188278
79971,0.021460682
99690,0.9677775
79608,0.0024538636
80300,0.0015761993
81925,0.98253274
98184,0.97477674
83220,0.0055035893
79629,0.034091584
78088,0.2703665
95194,0.6827086
98209,0.58938
86044,0.008869062
84288,0.011255836
81618,0.024091214
87127,0.0043749404
92490,0.536321
91872,0.9932627
84705,0.0031039834
94412,0.89291805
84245,0.0037750923
95463,0.9784263
78892,0.007169051
88282,0.9484903
87330,0.009824181
89944,0.81132066
87509,0.8534696
99488,0.99935275
86269,0.0341789
99154,0.9992353
85467,0.51256853
75319,0.023205223
79408,0.040710084
89573,0.89090216
92560,0.9848305
89320,0.9590783
99207,0.99712163
91488,0.99626726
93366,0.9908963
89005,0.9677549
99159,0.9675263
78371,0.016892964
93668,0.046547987
98464,0.9837451
82954,0.01774939
89825,0.9839019
91850,0.99402964
94292,0.51581895
94878,0.9911135
79598,0.16647471
94112,0.9979784
92258,0.9417545
77892,0.03436399
78888,0.048898403
95685,0.9995345
95221,0.99918455
93165,0.46156237
83481,0.0025268074
89730,0.9958521
79591,0.9519684
82870,0.1088971
75705,0.047381837
95583,0.6075745
97722,0.872402
93172,0.95535064
80534,0.0051420666
92632,0.99166286
80617,0.025475234
92422,0.9956428
83479,0.012673128
96983,0.14085294
83229,0.016691057
77921,0.002550517
92749,0.9779262
78887,0.10176449
89348,0.9937198
82536,0.57101965
83442,0.005650081
94357,0.99773705
91604,0.98978275
99969,0.777924
89641,0.8384083
86533,0.043367993
77014,0.010111245
95256,0.9997955
84453,0.0143900225
94763,0.9866595
92980,0.99801874
75285,0.026035704
76895,0.001287788
83783,0.00061179494
86648,0.14837106
90213,0.36190826
81351,0.009308649
91371,0.99136424
87898,0.8583976
79715,0.011451133
78004,0.28410646
87503,0.999488
83517,0.0012195364
77178,0.011133468
94385,0.9995515
92554,0.9990527
79130,0.0015396485
91061,0.9695431
99513,0.989195
80006,0.37032953
85944,0.07022981
76126,0.01725427
76581,0.012030265
87617,0.9353457
82897,0.0039564576
97191,0.92830974
95722,0.9721025
95902,0.9917808
94950,0.8137832
91830,0.9932679
89960,0.9162059
99823,0.9235281
80406,0.004467695
77235,0.0047559086
98371,0.08489869
89487,0.99945825
89711,0.01627966
77000,0.0015081113
91316,0.9978975
95842,0.71096087
94432,0.043098833
78943,0.022931406
76685,0.28026706
78065,0.0007162938
96592,0.94252336
95210,0.87411493
79367,0.0464413
79620,0.0029969478
96154,0.9545364
86317,0.018924614
79991,0.016465196
83044,0.0030427144
91839,0.99584097
86346,0.0053291535
90686,0.009022014
78210,0.0072081736
92054,0.72116494
81933,0.10669425
91757,0.9977053
88153,0.7719994
75656,0.0033883916
95863,0.6979607
75375,0.06074883
89394,0.97930044
82907,0.02621841
97500,0.73278886
84854,0.05317871
91707,0.07190731
80074,0.09676944
75657,0.0072050146
79781,0.014076459
83604,0.032642514
80946,0.028974941
97651,0.9807298
96867,0.7830535
84731,0.004631424
88557,0.998609
85201,0.15046449
92063,0.99730396
82556,0.093382746
78613,0.009389764
90404,0.982011
94714,0.8407443
88952,0.9759854
84612,0.011717182
95110,0.9367661
93131,0.9944289
95957,0.48857895
78822,0.17414105
78937,0.019111099
90263,0.99095833
86150,0.09929506
80987,0.0013229533
81729,0.03550914
79433,0.0073779128
94661,0.98945475
96035,0.9980519
82150,0.0048785326
75131,0.0065162512
85145,0.15842006
82994,0.0066473
92419,0.9978849
92542,0.9999323
84097,0.0050884336
80437,0.013268835
82383,0.010895152
85091,0.00071045227
77134,0.0024340556
75532,0.5185901
81003,0.05819327
82186,0.043644227
97236,0.82086426
76213,0.009385654
83153,0.039039124
91847,0.988881
95104,0.86029744
86832,0.039403588
95530,0.89778924
98458,0.95088
90466,0.89479077
75484,0.005557554
83472,0.022326807
76168,0.020284548
86819,0.002092892
99704,0.13942388
85540,0.0005345211
77177,0.006432916
93654,0.805996
99271,0.9992662
91687,0.8435993
76306,0.047403216
97361,0.85418046
86381,0.031289417
94529,0.9911289
95229,0.99979526
84053,0.0026750967
77044,0.00081898883
80862,0.0005134394
92996,0.6695441
85406,0.15638232
85974,0.06435789
88244,0.9636717
80603,0.998437
96459,0.99897695
76107,0.006589004
92649,0.999729
89906,0.98304904
92818,0.96010697
98721,0.91486925
85748,0.008674313
90750,0.99461764
81880,0.0016610466
99232,0.99603444
80022,0.0021198178
96961,0.99647635
97091,0.9996419
88000,0.9929114
78889,0.0019384605
96834,0.99687874
96346,0.7710215
92206,0.20715292
78558,0.059328083
96472,0.0073089516
96320,0.17905988
99056,0.93330634
81638,0.03984829
85726,0.010658482
91736,0.5612141
91754,0.9941565
81767,0.5471435
85668,0.023692848
86502,0.21371125
98424,0.8555733
79790,0.00482248
78159,0.11127544
82264,0.00841036
75495,0.063688286
77701,0.024274532
81674,0.7997078
95171,0.23488401
98135,0.8152547
91033,0.97724
91946,0.9998097
84660,0.002848131
90768,0.8042011
85495,0.0017162772
92895,0.9967123
80393,0.04351153
90082,0.99475634
78690,0.0020949505
77249,0.0003316632
93938,0.89191484
95542,0.98984563
87826,0.9994025
77838,0.010224345
97020,0.9654044
88869,0.27177286
82525,0.31801128
95431,0.9700365
89817,0.9846175
98713,0.9936166
82895,0.058598064
91585,0.8125616
81012,0.3258794
92892,0.83740914
97423,0.88363826
91607,0.3477404
90245,0.9872307
78900,0.0026835944
98099,0.99384767
99155,0.96169657
76199,0.016345738
88253,0.95810986
79826,0.895362
98330,0.98257464
79741,0.025552442
91678,0.8915809
89922,0.1399002
83193,0.08253066
80585,0.0073377676
81091,0.009029051
90117,0.47565135
92251,0.8080116
96001,0.9960226
86880,0.0010447378
93707,0.02579265
97489,0.9992312
97858,0.9981761
93991,0.27936855
88203,0.99438715
75053,0.0012338156
77660,0.031545527
94169,0.94103235
77157,0.0017907048
97150,0.7222635
88767,0.99450797
95671,0.65116143
77203,0.029018456
95690,0.9475119
90294,0.9331549
95458,0.9997377
92094,0.90469605
80623,0.5458496
87536,0.9916544
80540,0.079420365
94192,0.6440549
96503,0.9865558
99725,0.978449
91965,0.998345
76790,0.0020356267
99485,0.085554294
75764,0.008857375
86862,0.32279193
86395,0.02237995
84456,0.030865205
95508,0.7793728
94778,0.99394184
81543,0.0023704502
98630,0.9915815
80718,0.0271543
75537,0.0032137625
90279,0.99958736
83384,0.056390237
89779,0.8622304
84541,0.0020679287
91816,0.70589125
95117,0.84764016
96124,0.055849783
80124,0.008685214
91914,0.98579746
98217,0.9388586
95734,0.99908733
85218,0.03145815
90790,0.6026756
84732,0.0104348445
75781,0.13654085
79155,0.004068592
91626,0.95917106
91995,0.8791905
79084,0.0037024196
80825,0.0040645576
78790,0.40463278
87682,0.7887842
89238,0.664992
77693,0.013851951
77338,0.02490029
76012,0.0030698369
77569,0.006621218
80009,0.001512813
85686,0.039329242
78478,0.1819974
89251,0.13726602
90293,0.9814182
91499,0.99781173
93730,0.999899
98040,0.9824186
81100,0.12060814
95805,0.89632636
84759,0.08459739
79725,0.0065015154
81604,0.013009979
79556,0.0035310225
81677,0.13679071
83019,0.05334021
97430,0.7394678
95577,0.99494016
96058,0.99879384
95840,0.71075034
85855,0.0017312156
92018,0.8918694
90670,0.39564106
76106,0.0069052014
87886,0.8728829
86009,0.033856448
99240,0.9484139
75616,0.09962411
90700,0.7464123
87122,0.0006780848
93206,0.9948795
81566,0.08097459
99948,0.93775564
91029,0.2845422
76259,0.0005507706
87691,0.9786629
80668,0.018429808
96275,0.9051809
79755,0.0024623885
92972,0.98634535
93503,0.9996946
89152,0.9618984
85912,0.008671779
77560,0.0072435467
92743,0.008444692
77652,0.020572772
86515,0.0029201729
89447,0.96947956
84826,0.0019286686
93553,0.945991
85253,0.0056762476
86876,0.0011684586
94431,0.9994055
84449,0.055117402
82073,0.32369754
86881,0.0045535024
99005,0.87391055
93838,0.9570442
86293,0.044097576
85335,0.91867423
90139,0.038220912
80822,0.0894081
78752,0.007461081
82141,0.0071874703
80762,0.14344496
99799,0.9755637
94523,0.1903115
92536,0.72079253
94918,0.96246034
97242,0.97829354
87093,0.039137855
80481,0.062015444
80044,0.0022192905
98117,0.8522905
82900,0.0029232732
84236,0.38203472
92791,0.9293426
90134,0.9992943
91721,0.9847543
98445,0.9868183
94986,0.9700266
99562,0.9830026
97597,0.9972554
91861,0.8185792
93209,0.9988312
97533,0.99614185
96990,0.8883321
96729,0.080609076
99114,0.4126538
90329,0.89137465
97984,0.5154867
82412,0.0036906274
99983,0.99618477
82571,0.0053589097
95236,0.9919125
78333,0.7142853
87027,0.021690143
98621,0.93157405
77018,0.025467651
80112,0.13555145
91945,0.9967895
92512,0.9996195
94002,0.19962974
95606,0.1000376
83761,0.0016688053
84689,0.035105333
97924,0.9976
79890,0.0041046655
90983,0.9876171
88809,0.94946027
83946,0.004826152
87614,0.6457563
96709,0.8912679
84438,0.008505249
81529,0.894682
82793,0.011870665
78808,0.48313704
75695,0.013716262
94626,0.9400689
85441,0.02916214
97844,0.9745763
87722,0.6350015
86425,0.023876458
88930,0.10527083
79176,0.0013341715
78254,0.0021907391
82911,0.011246427
76648,0.73100775
79344,0.1634814
75494,0.00096526195
99304,0.98619276
81058,0.0020772072
93890,0.99825174
85572,0.20355716
86386,0.0256497
90589,0.76482415
95159,0.89942735
97731,0.996316
77292,0.045268755
82381,0.0008227151
78281,0.14569491
95901,0.9548968
85160,0.0064816764
89689,0.021497767
76586,0.003880455
95596,0.97954476
94238,0.74958515
99879,0.9989201
83680,0.022484023
92113,0.68484133
87414,0.0012116837
75365,0.00081922644
86568,0.0019695116
85147,0.05047029
90386,0.9932886
99006,0.78212464
90701,0.9712712
97079,0.9306692
75023,0.01175753
84336,0.0046135904
92933,0.9982748
78064,0.0010300585
91571,0.19584705
76643,0.004710404
99477,0.9328047
82051,0.058856033
78265,0.0016842777
99836,0.99895513
86775,0.037305456
98520,0.86305296
85394,0.18560487
93446,0.9983328
76146,0.19670343
96682,0.95089185
77191,0.0012889514
93006,0.30874297
93094,0.9867126
77663,0.00391321
91362,0.3970979
98122,0.7619951
80264,0.097954966
98671,0.9774001
93782,0.93706745
82884,0.030681347
85108,0.980525
79911,0.0009152989
78841,0.0022684303
85783,0.050558805
87338,0.010719819
98769,0.6016294
79260,0.048348192
82924,0.003157524
82122,0.0070227003
91548,0.9999907
99462,0.99650747
76343,0.026744483
75932,0.09867003
86745,0.009322992
97245,0.99138254
87025,0.0015519098
89904,0.870785
88134,0.9963482
85978,0.7120308
80276,0.014259357
79670,0.2824081
99547,0.8554296
89046,0.9954006
80073,0.02485416
75326,0.015185605
82215,0.11267719
97833,0.51608354
97549,0.9966667
79202,0.009280553
80788,0.06798391
92096,0.9927114
95727,0.9981798
84794,0.0063371803
86364,0.022011911
88017,0.675329
98616,0.9843491
81960,0.00027029897
97057,0.9454801
98224,0.9678312
80330,0.03627049
91666,0.9785099
81951,0.053782444
93542,0.96134245
95553,0.9923794
75413,0.05065696
97044,0.9887533
79973,0.0042735147
79011,0.0050940537
84659,0.14679116
98314,0.6294832
80311,0.012314618
80812,0.010271777
84363,0.004196483
98118,0.8789777
97989,0.98672014
90087,0.09019243
97666,0.9999025
93794,0.86570156
84388,0.07095803
89460,0.29228553
91400,0.9122257
88540,0.93608326
94178,0.83760107
90275,0.86223716
91355,0.9330552
86933,0.72653913
