id,labels
93333,0.9962733
98939,0.99704176
97671,0.9917316
96884,0.98675936
99135,0.98634374
96012,0.99250305
81444,0.91065264
90257,0.9981401
99647,0.996949
80524,0.0027298708
89368,0.9938566
99157,0.9794723
93939,0.9895667
82359,0.0036203847
86213,0.0047398345
96661,0.9661233
75796,0.04064239
75920,0.0041041505
85856,0.0004749994
85741,0.014021275
81763,0.0033400392
86400,0.00020073165
76580,0.006581707
85224,0.00030289945
75949,0.00582701
94254,0.995832
86193,0.0025178145
94347,0.9947826
92607,0.9980994
83125,0.0017090051
85696,0.006219795
99712,0.9434391
97114,0.03000853
85069,0.0029626118
89045,0.9933449
82036,0.084707454
84414,0.27234864
95855,0.031963874
90714,0.998002
77509,0.0022261366
92709,0.9917276
75045,0.054702204
88396,0.9918493
77176,0.0032245957
78303,0.010257002
91504,0.9792889
87479,0.0022946696
82858,0.26810586
88647,0.96267045
84325,0.015971541
93565,0.99735945
84763,0.05255766
95319,0.97262913
84753,0.80051017
90161,0.9824531
94220,0.9976017
84105,0.0087094745
82164,0.8555939
78424,0.044491522
94260,0.96927196
94783,0.1185837
82109,0.285773
99710,0.79383606
93095,0.99820983
75358,0.00026407238
87946,0.88869214
88936,0.96729094
80191,0.0056415712
84131,0.32060078
80981,0.0026735957
91726,0.99553055
96253,0.9954572
88505,0.9924735
88274,0.9543633
91567,0.99943286
90223,0.97911316
93031,0.9601564
92904,0.9844146
85594,0.44791183
99182,0.99909914
83983,0.009016487
92126,0.98602295
89299,0.9945673
75076,0.038251918
83642,0.010007531
77630,0.0010085502
83264,0.007902572
83606,0.013172768
76484,0.8308351
75395,0.01797432
95466,0.9997422
97703,0.99508166
94353,0.98675364
75195,0.013065465
93648,0.9909163
79853,0.005727349
93936,0.98980635
82931,0.006400633
92216,0.9980192
97828,0.92672837
92727,0.9966899
95594,0.9983942
79603,0.0012697434
95267,0.99729913
85765,0.041733496
78282,0.2533469
99332,0.99508107
85240,0.94593453
87215,0.0022926596
90807,0.9879693
97158,0.992886
82611,0.0046045296
83518,0.0039102137
84464,0.004296421
89366,0.9341167
87708,0.9693861
76822,0.01899797
91118,0.9958288
97805,0.99970895
87238,0.97990716
97123,0.9936771
96372,0.995097
76309,0.014061313
78387,0.005157543
86492,0.91852933
94812,0.99914825
88967,0.9985592
76471,0.0020719701
85143,0.06988954
97555,0.99843425
94805,0.9886227
85980,0.107259184
96731,0.9091039
92648,0.99886
86100,0.39647418
77335,0.0012658606
79340,0.0038061482
94712,0.98764646
91310,0.99922717
89345,0.98822355
90836,0.98006135
95253,0.9801108
84235,0.60782206
75300,0.00062368065
79656,0.00256667
99993,0.9947055
79499,0.0014114568
94639,0.9946485
97686,0.97142124
77720,0.0015002404
78174,0.016473057
81105,0.04308978
76939,0.0015223157
85669,0.027901687
80872,0.00054730946
91632,0.9992299
89453,0.993807
92630,0.9911746
89096,0.9960531
91579,0.9758046
78635,0.0016497973
94672,0.8927337
79307,0.06932646
81260,0.0037867455
93807,0.9991078
82692,0.005572886
96601,0.99012965
79163,0.00025499793
75758,0.01730886
96616,0.9890667
78245,0.62616205
88491,0.99875414
81644,0.026939029
75220,0.0007753168
99970,0.999183
91561,0.23077981
90957,0.78973484
82419,0.00065262895
81070,0.0031534832
86663,0.03873395
90243,0.984798
78583,0.750647
85469,0.0137127135
81213,0.05058493
86580,0.0009182049
80347,0.008262778
79513,0.00012064573
76123,0.003897069
85766,0.014504295
80857,0.0071861637
96166,0.8237027
79324,0.011131793
76824,0.00250972
80382,0.021839924
98451,0.99136764
95217,0.99919397
86833,0.007829669
75970,0.0018767454
86667,0.9559017
95963,0.9976338
82711,0.0009327009
91928,0.93614376
91822,0.99803764
76587,0.016296385
98350,0.88399774
77309,0.001175547
86192,0.00026194446
95715,0.99272513
77267,0.037695214
89495,0.9963237
82519,0.8469477
78869,0.0024483872
87956,0.8790805
81311,0.0052041565
94765,0.9997882
91321,0.6619095
80348,0.7878083
79650,0.1982318
91858,0.058031347
98722,0.9922037
99978,0.9974861
98113,0.98076516
98719,0.9974089
76707,0.079533495
96579,0.9958397
94131,0.99677724
81546,0.09337751
92058,0.9980889
90663,0.9705907
77880,0.01395781
90647,0.987677
78744,0.0017466248
88417,0.99103254
87118,0.00093088264
82028,0.0025606793
75513,0.0019035275
79224,0.0020107774
75254,0.10052534
86430,0.022321653
94748,0.7764503
75250,0.012476468
76502,0.0009435625
93240,0.99391323
83545,0.018475553
99962,0.9820456
91032,0.9980903
77950,0.00044842245
99273,0.99831116
92039,0.99773777
93002,0.97851896
77899,0.0041446025
78725,0.00036604123
87327,0.008021072
75044,0.96067846
96671,0.021317156
86590,0.8181973
87732,0.98082364
90094,0.9807748
81449,0.005688776
75003,0.011506326
94761,0.993723
98992,0.94083256
86468,0.99413943
81940,0.00059381797
98727,0.9962011
84101,0.020910196
99439,0.9549115
88970,0.4406469
81108,0.017433016
87908,0.9991498
76303,0.059551157
94649,0.9945978
93473,0.991405
83371,0.028138055
79101,0.026525771
84397,0.0012256602
84752,0.0015948283
78027,0.0074133864
89737,0.9861113
92776,0.98975104
89524,0.98986304
87298,0.00213917
89417,0.99591285
84896,0.00060540455
77324,0.009743656
85805,0.0005412981
82426,0.039447796
95994,0.99435174
87541,0.9814864
75124,0.0010600718
80618,0.045995764
77143,0.00097403355
82284,0.0017979863
76601,0.0042435555
99235,0.9242465
80353,0.5888364
86360,0.021280766
78077,0.0008764309
87069,0.021295946
80122,0.0105227595
76032,0.017335037
76930,0.013766784
84144,0.0058626863
80941,0.0018768028
97188,0.9814674
86191,0.043864824
90010,0.99062
80620,0.003510839
93370,0.994719
94636,0.9022174
87152,0.0047109183
88496,0.72790563
75454,0.9889088
94849,0.990747
93792,0.96861255
79435,0.009820458
89448,0.99674916
76619,6.7713925e-05
96401,0.7079183
97061,0.9548991
95005,0.9991373
77597,0.013750188
87361,0.0034052704
95370,0.99572796
79334,0.08467339
89105,0.9717632
94964,0.9858503
95116,0.27918538
89601,0.9934602
82108,0.0013702124
99773,0.9021953
78476,0.018404493
77992,0.024071136
85827,0.0019020785
79159,0.002521518
77646,0.4480101
86917,0.000927552
77281,0.0018667981
97794,0.96333283
86380,0.0012737184
87988,0.96413255
77413,0.007857989
92472,0.93775976
79654,0.0046153716
96603,0.9939261
83539,0.003350484
77827,0.00047682985
90784,0.9279149
90027,0.97154915
77468,0.004537307
85536,0.9526844
78514,0.021763876
95982,0.9971306
79580,0.019652385
90822,0.99940634
89674,0.9323969
84409,0.0017086944
76076,0.015796367
99420,0.14312081
82340,0.0075759175
84544,0.009973325
80329,0.7897761
84914,0.0015711123
96794,0.9886874
90365,0.7762296
83707,0.0085474895
93182,0.962671
77672,0.9929317
87787,0.12744394
82603,0.00039960264
82600,0.44089502
89546,0.9899301
80494,0.013561588
85575,0.003233199
76924,0.00031412963
96680,0.8466235
91616,0.9869898
93472,0.99092335
83556,0.02377433
76003,0.0058229896
76087,0.23945406
85017,0.0041599995
85040,0.001972282
82128,0.0049246997
88944,0.996351
96666,0.9942456
86407,0.011489191
92436,0.9935865
90682,0.9954991
85323,0.013283647
92663,0.9997894
97782,0.97958606
77981,0.008114095
93044,0.9997032
86911,0.09423281
79749,0.006668511
75830,0.047992207
86297,0.002267636
86601,0.006466568
75636,0.047674455
92954,0.99316216
78816,0.0019993172
92345,0.9288256
79243,0.09685084
93667,0.99300754
86041,0.0009807673
96345,0.15749708
82144,0.037041213
92958,0.9896365
98479,0.9690525
88535,0.9947783
79523,0.08275427
77600,0.6345753
79107,0.17628035
93820,0.9962239
91349,0.99897146
77605,0.013682937
87391,0.0056164106
79413,0.0013835073
89842,0.9752467
85214,0.0055813333
83693,0.050031334
77508,0.5749147
87727,0.9978544
92138,0.99857795
97111,0.98953295
83057,0.006085875
77282,0.0010609855
91688,0.983459
83567,0.98796636
79254,0.13911209
85190,0.050056115
91801,0.9745239
97350,0.9734542
78415,0.0012606545
98391,0.9820823
94814,0.993085
89015,0.9898039
97007,0.7411652
88037,0.99658835
95599,0.9860184
93064,0.95625114
94194,0.99699724
92939,0.9945004
78392,0.0005351676
77915,0.019637508
91064,0.99425006
80876,0.00041571757
94284,0.99591124
97192,0.96607256
81110,0.00022437358
83198,0.002189019
87739,0.23183632
77567,0.06890969
97174,0.98205537
79544,0.0026446267
92679,0.9869443
93105,0.975009
97967,0.9912247
79698,0.14992262
85606,0.010478257
77322,0.024182728
78617,0.0023599705
95291,0.8384436
93795,0.9995254
96768,0.97610676
97949,0.9830126
90120,0.2749677
84321,0.10618681
95098,0.98968923
76807,0.0004299062
90951,0.9160154
75698,0.003355977
80068,0.007651922
87252,0.0015418321
99472,0.99251443
89004,0.9972475
96549,0.95400923
77155,0.0013377864
79914,0.22820914
98325,0.9868613
96216,0.9896123
94293,0.96468526
75965,0.009368428
98286,0.99182713
98605,0.998798
75974,0.0012444402
92736,0.98358834
96912,0.9958923
96664,0.99814546
93629,0.97640705
90044,0.9879332
86063,0.008610226
93150,0.998642
92477,0.9765446
94156,0.42481744
97288,0.9966995
76394,0.0069667995
98701,0.9818694
77099,0.0127211865
90341,0.9918657
89168,0.9910574
75335,0.032944366
93767,0.99651504
87867,0.98699087
96425,0.9954774
89236,0.98015666
95762,0.99320376
92913,0.014648753
86491,0.040494524
77076,0.0043990286
92108,0.9981431
86059,0.008535255
98942,0.14741021
83174,0.12259998
87889,0.99488634
78791,0.0018916533
87454,0.01270977
90482,0.99870086
90804,0.992265
94088,0.99168867
93364,0.9715431
76013,0.0106266895
82042,0.0012873808
82872,0.0018602241
88292,0.99931896
92986,0.9098477
86199,0.93801993
83285,0.017194234
95344,0.9951161
94126,0.9909458
93774,0.9916715
78255,0.0003671092
75604,0.012259843
88059,0.4966865
98522,0.99548125
80813,0.010714279
91001,0.10631261
83497,0.0023156283
75092,0.73755574
78972,0.077610046
88493,0.9965654
79484,0.0006198723
87444,0.002785839
91163,0.9152781
84386,0.0031763192
85079,0.0027942038
96256,0.52528393
94862,0.9991991
95522,0.06422748
89653,0.023501003
94847,0.99529535
82222,0.009387218
79498,0.0010589624
93146,0.98864216
89141,0.99884975
80157,0.0010065694
93724,0.9855261
86334,0.006066966
95549,0.2971268
97914,0.98149765
77931,0.030716322
99581,0.99232787
92347,0.99563485
79246,0.0042040544
98580,0.9157616
76583,0.0066647436
97819,0.9917585
92673,0.9785356
89123,0.9879838
88492,0.9975682
86924,0.08111189
85395,0.041770935
75797,0.0014175328
80493,0.97271603
99196,0.7125941
87396,0.011405741
96989,0.990244
85931,0.957256
98912,0.8966504
90186,0.9702498
99903,0.99449134
87555,0.99705184
97646,0.99496514
97541,0.97767466
91304,0.64016324
80255,0.020193372
89553,0.99521625
79225,0.9203529
94774,0.9986541
80289,0.010593729
86033,0.0013841492
87600,0.9964373
98484,0.987976
96450,0.9977203
80936,0.0004828233
89582,0.99939823
76174,0.0012621832
77469,0.0071889637
85020,0.68123823
84002,0.0025113
78488,0.016477956
85945,0.035364773
91438,0.993664
88884,0.97886443
80752,0.00047671847
80050,0.019779077
90001,0.9717558
97273,0.9886193
94051,0.8359559
76821,0.0328084
76750,0.00043607928
79965,0.0038539465
76374,0.011468121
82301,0.17813617
76175,0.0030899975
97474,0.99735594
77592,0.0048691453
88854,0.99320966
95789,0.98901796
75101,0.0027980038
93803,0.98608464
75339,0.97477096
83233,0.013018615
84703,0.0006571984
80034,0.0029813389
93160,0.9775948
94525,0.9959785
92552,0.9943408
92245,0.98724556
97246,0.9849731
93736,0.9721004
95978,0.995025
84991,0.009541556
83312,0.03732512
81320,0.0041887425
83433,0.010939499
85399,0.77233696
77036,0.0013634266
97757,0.9906002
78112,0.002195085
77399,0.023924798
84435,0.000261919
84316,0.48083046
83018,0.0010222796
93287,0.86028767
88363,0.9971271
94708,0.8705977
92918,0.989571
87256,0.028575042
75374,0.0014788213
90316,0.9889498
86633,0.8069519
89543,0.9737456
77332,0.00078905735
79009,0.06422249
77997,0.0005883194
92044,0.97760326
77526,0.0011587837
96562,0.99489105
80373,0.004990517
97458,0.99973017
90304,0.999353
86703,0.00040463923
89176,0.8701136
83842,0.0004881674
91637,0.8645296
83238,0.0036322225
80865,0.0016200661
90182,0.96582484
89929,0.9671386
79469,0.0001497447
88736,0.9933804
77098,0.010253759
86274,0.004102451
89075,0.9875979
93376,0.9963277
78136,0.05592815
75233,0.29000494
80082,0.15996075
91587,0.9921268
95446,0.9846976
88105,0.9889473
99317,0.97968125
76647,0.0010001918
87346,0.016707886
89806,0.9988117
87955,0.98062587
94646,0.9795808
98526,0.9918161
85100,0.369844
81333,0.0040334743
85744,0.00013504118
85149,0.30512974
98201,0.9809348
78229,0.6423314
76665,0.00093329564
99315,0.9358379
87055,0.0008275427
94873,0.021194957
93753,0.992342
75151,0.0008387706
93005,0.9667249
91772,0.9923384
95651,0.97506523
82378,0.0051457565
98473,0.99425524
90536,0.9896785
77644,0.011930616
84138,0.5487318
91552,0.99672526
91574,0.99966383
79962,0.0036180909
90206,0.9917625
76412,0.6181537
95799,0.99436027
79014,0.032553516
85347,0.008836168
89197,0.98688835
99202,0.9755415
80901,0.89772516
93195,0.9963425
91795,0.39721268
76863,0.0007113103
94039,0.9972408
75334,0.0102168145
82545,0.012679035
85131,0.006729749
75877,0.0033853303
80107,0.008363502
82950,0.004176315
84550,0.0002933141
81235,0.0048586484
90743,0.99253476
94755,0.9934515
80944,0.11450426
89121,0.99736744
77542,0.61544675
95155,0.98771566
75898,0.0012741527
77150,0.012163874
91529,0.98870355
82503,0.010267676
89584,0.98978347
93411,0.993602
95238,0.9878036
92085,0.9890176
84600,0.002663727
96871,0.9836775
88781,0.97448504
96553,0.99208504
94338,0.9950062
94898,0.9732897
82821,0.29065758
97436,0.99649835
76344,0.0068154926
85829,0.01870806
86349,0.63477886
90705,0.9252389
97050,0.989712
91482,0.9978824
82773,0.009306785
92489,0.9851739
95028,0.99566466
92316,0.9996748
87169,0.0010645934
92580,0.73381096
81028,0.00041687564
97165,0.8965796
80132,0.008892016
92224,0.9456817
77277,0.020590326
91792,0.9990283
83101,7.325589e-05
86865,0.0018243222
80714,0.0020020467
91628,0.98661613
88648,0.98681486
99533,0.9956054
81741,0.0060642
88870,0.9854703
85776,0.05577611
89226,0.99018586
76645,0.027255774
80381,0.0056327083
96144,0.9651419
75238,0.028117042
82685,0.009172945
92056,0.9987356
95637,0.96003664
87818,0.9729267
91340,0.99093986
92713,0.9954737
77522,0.0006904105
96013,0.9855452
95750,0.99869496
86015,0.0146306
94317,0.8763821
94468,0.9965442
86587,0.16215977
94242,0.99509406
96140,0.985436
86596,0.9884707
89188,0.98356575
79903,0.012822639
88812,0.9997489
95670,0.99648714
93142,0.99871504
84023,0.0072066654
86242,0.002657866
94200,0.9901634
94999,0.99330646
87919,0.7730115
90145,0.9849224
78761,0.0008899388
76095,0.0056975805
93784,0.99482816
82242,0.024851013
91889,0.99013853
85545,0.011476092
83137,0.009352651
89933,0.926215
77705,0.0021643927
75129,0.0036127244
88430,0.9832529
92970,0.98523116
87897,0.92996854
81981,0.026936889
75176,0.09773831
81900,0.9804631
78751,0.113150775
77442,0.0030634678
92424,0.9930875
87560,0.98720413
84852,0.9977106
86788,0.0011269748
80069,0.0052348576
89898,0.9943684
81804,0.030727962
89599,0.9904426
82276,0.00488682
84309,0.0021657425
84787,0.01834436
75347,0.0102969855
78546,0.0015159538
91669,0.9935846
86501,0.0014533526
81915,0.002699685
82283,0.00584863
93297,0.98709327
80979,0.033483837
79061,0.0005108487
82509,0.052651078
98636,0.9942836
79985,0.00976843
76129,0.057783566
79037,0.035074852
95184,0.98379135
98331,0.73163605
88939,0.98921096
99909,0.89943546
78571,0.014582592
99862,0.99014765
87483,0.00011637876
95942,0.98902446
92834,0.9856523
98007,0.9964798
76840,0.0041963793
84830,0.00084471365
82320,0.0019130562
87209,0.2261664
85215,0.9432378
91781,0.33742514
82115,0.8520753
83950,0.001931095
89162,0.99645054
83005,0.004963729
94647,0.9975338
98404,0.0071179974
77986,0.00213179
83815,0.02103071
76088,0.20801896
75706,0.0065387627
93387,0.98319614
97359,0.06846201
80464,6.3152605e-05
86614,0.007336639
86330,0.12958519
88518,0.9956227
80852,0.025177876
86719,0.010263906
99259,0.9953029
97514,0.9896109
89181,0.9897989
98497,0.97594005
76263,0.0014412708
75418,0.47460884
83665,0.04482756
76326,0.0010681072
78773,0.0006099775
90935,0.98961765
94304,0.9919286
78235,0.016045718
84562,0.0027021347
96932,0.9969608
93538,0.98192304
87696,0.9880938
76194,0.0029732336
75708,0.012539417
81869,0.014471335
94996,0.99790776
78278,0.010509184
97364,0.9548841
88135,0.9894009
88403,0.970031
75345,0.0015192688
90178,0.97545105
79485,0.0002834874
77244,0.0043147
97694,0.9646722
98238,0.98903894
86978,0.001641064
80139,0.0020544953
97155,0.98962617
97885,0.9001526
90350,0.9985964
86383,0.0018557973
99583,0.9587844
95880,0.99211544
75884,0.05692783
87808,0.99534863
85195,0.0011479893
80431,0.05599837
91008,0.99829096
76315,0.03659856
82840,0.005038377
95971,0.9986771
93591,0.98179173
92487,0.9715812
82964,0.0012894971
98423,0.99911994
93937,0.68351805
93125,0.98656565
93347,0.996092
91925,0.9484106
87928,0.07570132
78357,0.016594697
88861,0.9709406
96379,0.9954189
79119,0.003840146
99007,0.9935435
87776,0.99789065
75284,0.005361915
85346,0.0004373559
99887,0.66576433
97353,0.98328847
94235,0.99695945
85596,0.00089797354
81411,0.0009589201
76330,0.0027119427
90000,0.9856301
93498,0.9868068
85794,0.003982282
89374,0.70092446
80070,0.17342395
94753,0.99439454
84320,0.0007427711
77857,0.82983565
92121,0.99688727
89165,0.9975637
76070,0.004452438
98729,0.97965676
91039,0.98279333
84853,0.8548649
81221,0.002691681
78792,0.0026703048
88361,0.96741617
82606,0.0019252627
79357,0.00018564495
91718,0.81746227
79648,0.00064803986
84281,0.0058729444
84274,0.9750185
76877,0.003563506
83572,0.0048412355
77890,0.00039790588
96452,0.992203
79286,0.7332324
90349,0.99560034
79847,0.0018292903
81272,0.03994406
86668,0.006462758
83768,0.0068325433
91228,0.9925001
88796,0.98698133
92412,0.96430844
89731,0.99427843
95252,0.98132473
77566,0.0017471502
86851,0.0010242503
81257,0.0049340716
77103,0.0010407873
78192,0.029854987
81645,0.86364955
82148,0.004053541
86185,0.0037350846
88055,0.8309416
76713,0.0043422994
75883,0.013813015
86404,0.00015786139
78197,0.00221932
85094,0.7836882
78612,0.006433523
92557,0.8147093
79610,3.272251e-05
87979,0.9878051
99213,0.9940546
87481,0.0043506487
77380,0.0054865004
87784,0.98199224
89727,0.982665
88398,0.9930796
76702,0.005868598
91094,0.9990038
77390,0.0015824467
85122,0.0054865023
93383,0.9318736
90307,0.99665713
80970,0.82840085
76064,0.0058587473
96231,0.9331546
93138,0.99731123
87670,0.42440927
81083,0.005315497
93204,0.9875544
82732,0.0006456917
94673,0.9900277
99618,0.98687845
96332,0.9833376
92315,0.9515597
90518,0.9959518
77220,0.003984285
96597,0.87745273
82484,0.00037093408
77524,0.011315391
91045,0.8820764
96192,0.9971119
78718,0.002868293
79975,0.012586383
80243,0.5900811
87067,0.37742034
89416,0.99179935
86064,0.034647636
78591,0.2757009
95719,0.98571235
84888,0.0011785486
93912,0.49397537
94457,0.9874422
77540,0.00050384796
94074,0.89555615
83745,0.0044741007
76139,0.059806682
90831,0.40298536
97744,0.9944035
98230,0.991322
82697,0.019980034
76920,0.0071909856
97650,0.9748829
77742,0.0065668616
88125,0.6405443
91230,0.99090683
83836,0.004494223
97886,0.9914718
86885,0.00219581
89931,0.98467606
79503,0.002415936
94952,0.9990759
79056,0.253013
76747,0.0046046744
98004,0.97499675
86742,0.004961558
90063,0.9900366
82553,0.0014749327
75654,0.003305049
94186,0.9943988
88039,0.99066156
91189,0.9239405
89166,0.96379304
90042,0.95703816
95108,0.9977773
87365,0.0063553117
82293,0.004987023
83269,0.44316953
98575,0.9451002
80643,0.010397019
83028,0.01388019
81567,0.8940074
83105,0.011870811
75423,4.7679463e-05
90171,0.9949025
76269,0.0035804096
93339,0.98274475
89945,0.9510996
78950,0.00030174427
85054,0.00070765923
93130,0.91289616
92808,0.94279575
95726,0.9815196
83478,0.030953553
78552,0.005120323
86898,0.009974539
78429,0.02664318
87705,0.99370015
85904,0.0014321656
79587,0.0038623621
85773,0.053064182
89215,0.9891963
79517,0.09019462
91524,0.9922477
87947,0.98101544
77075,0.0038493143
99518,0.9771327
81812,0.69724315
84543,0.00034130088
79966,0.3536332
91112,0.96831626
88419,0.99839944
92386,0.9964959
82862,0.98345596
85435,0.20756501
83942,0.0027877938
92627,0.9708952
84481,0.0095309885
82658,0.0042996085
99794,0.9948724
95597,0.9955636
83794,0.0012325811
89385,0.8290024
80873,0.00061313284
96505,0.19933027
75479,0.024821676
85677,0.0022752394
98078,0.9902001
83889,0.0022972538
94700,0.9848393
98892,0.98983765
91859,0.2933711
81932,0.026411748
95142,0.98596096
75115,0.0007392174
99616,0.995432
98337,0.99962246
86427,0.0023323514
78438,0.0021251433
75087,0.00189131
95057,0.9539276
78670,0.00143659
95329,0.9904417
95821,0.9930005
86949,0.0045892433
95831,0.998917
88462,0.9966628
93406,0.9980672
96014,0.9887631
94137,0.99084586
89814,0.9939949
96306,0.9991906
87845,0.9662484
91390,0.99750084
77457,0.014091793
84502,0.00036310617
95844,0.9892117
93451,0.99741346
95460,0.991956
91990,0.99097204
86014,0.95983195
98124,0.96824807
80335,0.77642524
97950,0.9939972
76364,0.0013807457
93829,0.59440976
75539,0.0013447137
91089,0.7858194
82418,0.008769678
84422,0.0150404675
82531,0.97960746
89483,0.9959927
78809,0.0039076786
88586,0.99412525
93226,0.99894327
95900,0.9904647
92125,0.6210213
82753,4.78709e-05
82657,0.003955131
93326,0.9982718
78029,0.060018495
89833,0.9930692
98576,0.9993755
98059,0.93752563
89909,0.99362284
84319,0.001156772
93751,0.97044533
86946,0.00050583226
87819,0.9952062
94043,0.9929616
87721,0.98757964
76757,0.0139193665
76402,0.78388166
88777,0.9877671
99194,0.98586047
78736,0.0045519634
80025,0.003990663
78050,0.00047146998
95753,0.9942749
84744,0.014254102
92702,0.99133706
91765,0.9967572
84673,0.77567595
77784,0.010591315
88246,0.8944307
75207,0.001186649
76787,0.0017846834
79696,0.0037244428
95764,0.7301855
77896,0.003236891
84555,0.011513216
79575,0.5926488
95591,0.99334395
98202,0.98229504
89237,0.9405563
89983,0.94025826
78935,0.0022222837
99779,0.9487761
92753,0.9940194
80642,0.019705517
86781,0.9765459
82384,0.0075676157
95412,0.9265464
81842,0.027515057
77847,0.0011880349
98506,0.9988405
77484,0.0023661396
76034,0.0062373267
99266,0.9021848
83728,0.18043344
84692,0.0010296293
83608,0.01435794
78225,0.003740106
95892,0.9942978
82806,0.00030701427
87512,0.9918498
76240,0.0020788745
99338,0.89599234
82717,0.0014797456
81362,0.0050341017
81334,0.0007126999
86906,0.27055028
83624,0.21888551
97346,0.9853504
90135,0.9992353
93879,0.8274726
76335,0.06602506
99478,0.988608
98155,0.9839225
79063,0.0019332597
83043,0.0017698135
88073,0.98864263
75545,0.03723443
91458,0.99413174
88988,0.9960614
83975,0.0026553592
83253,0.005895292
84954,0.018844465
96651,0.98172987
94654,0.2331027
76230,0.056176547
93490,0.9939867
75161,0.00096220884
85304,0.00020294767
94406,0.9968244
98652,0.9983754
83569,0.06365991
86820,0.046413034
93647,0.97728866
89805,0.9650191
79516,0.9957761
94228,0.9966371
95589,0.95086044
90163,0.9948238
75547,0.0032906276
76720,0.000781359
89723,0.99747676
91592,0.9974043
86336,0.004233871
95614,0.9375374
89063,0.98919487
83788,0.00042874308
90486,0.99312496
77837,0.005006696
77266,0.0016992714
79404,0.13360074
90843,0.833378
83234,0.024733413
87162,0.0012962252
85263,0.83058
92439,0.12925719
96248,0.30610576
76725,0.0103216525
79463,0.00040432462
90766,0.9548544
99925,0.99118304
75322,0.0002619125
80490,0.005191922
93904,0.99575233
90748,0.9970415
97923,0.99367803
99899,0.8567768
97642,0.98847336
86397,0.16503213
83430,0.31552228
97790,0.97172034
98883,0.97969866
99142,0.47910875
85643,0.2728469
97649,0.99720335
92229,0.99562246
92186,0.99575496
97171,0.9688863
90493,0.93227494
93549,0.99914896
97680,0.99799
93522,0.9523066
91848,0.9900197
76337,0.0029306347
98299,0.9677739
75994,0.010632758
79475,0.0055342014
88799,0.9971974
88734,0.99773335
78954,0.008595991
90311,0.99838233
87278,0.038714115
84317,5.3171432e-05
86704,0.00044751455
88847,0.9978677
79592,0.0037580512
77952,0.00096205395
92459,0.86658764
99218,0.98051775
79643,0.00028190235
92012,0.8776966
76627,0.0013712327
95089,0.9896798
92830,0.9860918
97467,0.9879452
95148,0.9880114
87149,0.021945747
78611,0.0064652017
84209,0.015196826
85811,0.00055227836
86755,0.002091333
98127,0.9952296
95263,0.99300826
76841,0.0040665306
96317,0.9887123
93294,0.98466367
84616,0.09100713
79804,0.020158553
96181,0.9963947
91771,0.9968657
77416,0.0021481323
75370,0.0074929004
81254,0.0066688014
86461,0.6937746
98434,0.9964498
84472,0.0032895068
78750,0.03617015
89621,0.9792818
87223,0.047025003
91662,0.95677835
83702,0.0020098973
80304,0.002488043
99030,0.9931606
77245,0.053370435
75476,0.015022817
75275,0.03539959
95638,0.98034614
80316,0.004954201
89116,0.98668194
94052,0.98600465
78204,0.0009775526
77325,0.020316765
79078,0.01682317
82425,0.030289022
95328,0.9992022
87382,0.8839599
93088,0.5608122
81821,0.7931176
79615,0.120795995
83192,0.0081587415
84413,0.007310563
75086,0.0016759249
82849,0.3286161
76182,0.000494562
85919,0.0007159663
78227,0.0011094444
92620,0.9888469
96476,0.99360013
76045,0.00010917442
96308,0.92047673
99107,0.9872823
80210,0.058739733
78932,0.0029220725
96580,0.9860431
91638,0.9932755
93487,0.97868365
81352,0.014904445
80133,0.2777421
77633,0.0020901752
81784,0.00061531964
99891,0.98802465
79239,0.026367769
80457,0.0034143277
89878,0.99619174
83002,0.0015438491
93809,0.97986573
87167,0.0011524003
92172,0.8235847
81700,0.00115921
84597,0.42620197
77024,0.00773132
91131,0.991634
89942,0.7592052
94057,0.99615675
81589,0.00285945
79381,0.06682027
76480,0.9871367
85129,0.00047440117
85899,0.00074432854
80500,0.13988017
89203,0.9988838
91512,0.9948744
99461,0.8980594
86567,0.002559524
75482,0.0012240147
92695,0.98954004
77731,0.0007861748
78930,0.0026690986
91613,0.8296885
97094,0.9804448
79358,0.0042170654
86817,0.015555823
89311,0.952104
95784,0.98925984
84558,0.04852261
80904,0.01300592
84619,0.00013257629
94902,0.9906365
86504,0.02621568
97693,0.99707603
95239,0.9551349
96530,0.999946
77703,0.006340766
86847,0.004025215
84607,0.0002467007
76925,0.0029575583
85597,0.069499254
87204,0.0044475095
87312,0.30847287
92628,0.996427
95379,0.9922942
98064,0.9922775
75879,0.0021892
82540,0.0043421183
81335,0.7649948
95785,0.62498647
97869,0.95965695
75584,0.011295036
87300,0.92624944
98509,0.9762907
87468,0.010734771
97556,0.99920136
83536,0.0060467226
88172,0.99686134
81599,0.004228147
98453,0.98823
97231,0.9920751
89782,0.99531436
96662,0.98343474
85200,0.034621757
96874,0.9994796
92587,0.99744946
84565,0.0067256484
77713,0.012215627
88563,0.996176
83663,0.32113296
77900,0.00208741
76372,0.074779704
99867,0.9931953
78926,0.020560075
84962,0.00067111314
98508,0.9755712
82743,0.0008930848
82871,0.0019604752
92371,0.99175316
83437,0.014834749
79836,0.002693053
81725,0.0227595
79665,0.0925015
78566,0.001811123
78404,0.0011508744
97219,0.9846036
93104,0.9944078
93225,0.98001784
93465,0.99871194
84399,0.0015728552
98219,0.7922094
96816,0.9679998
87042,0.0032979457
77250,0.0051193917
80860,0.0019087926
97342,0.12276895
