id,labels
94996,0.9935917
78278,0.02943145
97364,0.9283543
88135,0.98478806
88403,0.9246262
75345,0.010103374
90178,0.9036705
79485,0.0030897772
77244,0.035134096
97694,0.9527662
98238,0.9886077
86978,0.0058908896
80139,0.0073729623
97155,0.9852099
97885,0.74294645
90350,0.9972127
86383,0.013665945
99583,0.8513748
95880,0.98336154
75884,0.1298535
87808,0.98948854
85195,0.0068240445
80431,0.07523815
91008,0.9966419
76315,0.07777282
82840,0.017117385
95971,0.99570674
93591,0.9623975
92487,0.9468298
82964,0.014321176
98423,0.99797136
93937,0.7977421
93125,0.96484184
93347,0.99120563
91925,0.9294425
87928,0.11099836
78357,0.072149865
88861,0.97444576
96379,0.97275996
79119,0.014782948
99007,0.98745245
87776,0.99535537
75284,0.009884852
85346,0.00020139014
99887,0.80169654
97353,0.9803012
94235,0.99709284
85596,0.0043189996
81411,0.0054709087
76330,0.019428203
90000,0.9744796
93498,0.96828586
85794,0.028297601
89374,0.6900179
80070,0.42469656
94753,0.9959786
84320,0.0034766675
77857,0.79560715
92121,0.98991454
89165,0.9952785
76070,0.009652952
98729,0.96682715
91039,0.9831919
84853,0.7130802
81221,0.008528466
78792,0.015452806
88361,0.9551352
82606,0.0034229055
79357,0.00050259964
91718,0.89903325
79648,0.0017482835
84281,0.03686883
84274,0.9719225
76877,0.024532886
83572,0.029574754
77890,0.0043866723
96452,0.9866853
79286,0.8472733
90349,0.9868303
79847,0.018613543
81272,0.17046264
86668,0.0289695
83768,0.019745646
91228,0.9897634
88796,0.9828336
92412,0.8436721
89731,0.9902541
95252,0.9466004
77566,0.0023150248
86851,0.005558342
81257,0.009036756
77103,0.008823044
78192,0.17510742
81645,0.75604445
82148,0.019823484
86185,0.02139822
88055,0.8194844
76713,0.012828747
75883,0.046236277
86404,0.0017433286
78197,0.011393708
85094,0.7855072
78612,0.033087563
92557,0.45066667
79610,6.672677e-05
87979,0.9824723
99213,0.9936381
87481,0.02606638
77380,0.009899933
87784,0.9881904
89727,0.95993036
88398,0.9936061
76702,0.004886333
91094,0.997827
77390,0.0038954406
85122,0.01068992
93383,0.87977046
90307,0.99221206
80970,0.8488234
76064,0.034135837
96231,0.87958634
93138,0.9921644
87670,0.5981078
81083,0.0066427803
93204,0.9593975
82732,0.0023311004
94673,0.97959423
99618,0.9722855
96332,0.95945776
92315,0.88190156
90518,0.99084646
77220,0.010588911
96597,0.75032693
82484,0.0013625899
77524,0.05475929
91045,0.839355
96192,0.9963862
78718,0.036522057
79975,0.034976095
80243,0.42833918
87067,0.49847978
89416,0.9816015
86064,0.08668161
78591,0.47020817
95719,0.9807663
84888,0.00969868
93912,0.22405985
94457,0.9701779
77540,0.00044738638
94074,0.8253161
83745,0.016027184
76139,0.12688805
90831,0.502016
97744,0.969985
98230,0.9908119
82697,0.11225091
76920,0.014628732
97650,0.91887426
77742,0.019842032
88125,0.64276856
91230,0.9825293
83836,0.019748325
97886,0.98556525
86885,0.04157306
89931,0.9799483
79503,0.017834783
94952,0.99806315
79056,0.39625815
76747,0.014705409
98004,0.92507356
86742,0.008497762
90063,0.98904014
82553,0.00527531
75654,0.009659473
94186,0.9888127
88039,0.9830988
91189,0.8031769
89166,0.9269268
90042,0.9616226
95108,0.9952415
87365,0.11725637
82293,0.011390168
83269,0.39363712
98575,0.89073145
80643,0.026054595
83028,0.14660373
81567,0.9682028
83105,0.028464328
75423,0.00047374977
90171,0.99337703
76269,0.010405063
93339,0.9690465
89945,0.86610734
78950,0.0010177498
85054,0.0048687663
93130,0.8998849
92808,0.8324268
95726,0.98543775
83478,0.07401747
78552,0.017034136
86898,0.016085206
78429,0.07386065
87705,0.991966
85904,0.01124666
79587,0.02910024
85773,0.22369874
89215,0.97074676
79517,0.38236326
91524,0.97319794
87947,0.9734784
77075,0.009256715
99518,0.99471915
81812,0.5385041
84543,0.0010177216
79966,0.51476735
91112,0.9585885
88419,0.9975218
92386,0.98860544
82862,0.9732159
85435,0.3045884
83942,0.005898982
92627,0.92799264
84481,0.034250088
82658,0.008649066
99794,0.97989845
95597,0.99868923
83794,0.004813632
89385,0.5293086
80873,0.006000575
96505,0.21382208
75479,0.18407401
85677,0.003761856
98078,0.98656267
83889,0.008104575
94700,0.9933021
98892,0.9758497
91859,0.33482087
81932,0.06909977
95142,0.96480256
75115,0.0027052446
99616,0.99513334
98337,0.9989317
86427,0.009623567
78438,0.00719637
75087,0.009635708
95057,0.9657758
78670,0.0031768447
95329,0.9807458
95821,0.9872552
86949,0.013228578
95831,0.9994863
88462,0.9986864
93406,0.99251103
96014,0.9835444
94137,0.97994405
89814,0.9910445
96306,0.9970053
87845,0.9534893
91390,0.99498355
77457,0.032995816
84502,0.0031085196
95844,0.9873597
93451,0.9965109
95460,0.98335093
91990,0.9848787
86014,0.9514933
98124,0.9406842
80335,0.82899755
97950,0.971199
76364,0.0047140364
93829,0.41622353
75539,0.017012624
91089,0.8275376
82418,0.027045507
84422,0.02119661
82531,0.9822458
89483,0.991293
78809,0.017257215
88586,0.9868307
93226,0.99672073
95900,0.9914113
92125,0.72251046
82753,0.00011821033
82657,0.009684182
93326,0.99746823
78029,0.18686987
89833,0.9889516
98576,0.999037
98059,0.8840389
89909,0.98911905
84319,0.016037874
93751,0.9266987
86946,0.0023216035
87819,0.99043894
94043,0.98916537
87721,0.95013964
76757,0.01647192
76402,0.70272267
88777,0.9798741
99194,0.96659875
78736,0.017530989
80025,0.007936353
78050,0.0027481853
95753,0.98759437
84744,0.022400128
92702,0.9756318
91765,0.99331915
84673,0.7535026
77784,0.044573586
88246,0.8802108
75207,0.0071390765
76787,0.00918003
79696,0.011712394
95764,0.69124854
77896,0.031604696
84555,0.03437861
79575,0.8255262
95591,0.97643787
98202,0.9717164
89237,0.94166625
89983,0.8547531
78935,0.0072288243
99779,0.9272833
92753,0.99397695
80642,0.11527278
86781,0.98116976
82384,0.018923251
95412,0.854122
81842,0.15333873
77847,0.005184988
98506,0.9946077
77484,0.011948403
76034,0.026447795
99266,0.81366074
83728,0.59813523
84692,0.0009721683
83608,0.048081737
78225,0.007049839
95892,0.9891515
82806,0.022845216
87512,0.9885867
76240,0.013859893
99338,0.8550345
82717,0.0010544554
81362,0.023295872
81334,0.005274104
86906,0.5274354
83624,0.2878731
97346,0.9880662
90135,0.9968845
93879,0.8981757
76335,0.047369745
99478,0.9840618
98155,0.9557991
79063,0.0039857235
83043,0.013043636
88073,0.9796922
75545,0.047212258
91458,0.9918543
88988,0.99566287
83975,0.00538055
83253,0.012553896
84954,0.40107274
96651,0.9788542
94654,0.35676414
76230,0.08192223
93490,0.9819281
75161,0.0047739013
85304,0.00024428824
94406,0.9955622
98652,0.9816589
83569,0.23958108
86820,0.1011504
93647,0.9448285
89805,0.9722056
79516,0.9899092
94228,0.98265636
95589,0.86426723
90163,0.9831082
75547,0.0074829673
76720,0.0024458822
89723,0.99798274
91592,0.9924353
86336,0.019289901
95614,0.7913427
89063,0.97393453
83788,0.0035261835
90486,0.989963
77837,0.012164978
77266,0.005434613
79404,0.30821463
90843,0.78092027
83234,0.14456865
87162,0.0040031006
85263,0.8217612
92439,0.13975026
96248,0.52570957
76725,0.043454688
79463,0.00028162834
90766,0.95788217
99925,0.9545304
75322,0.00070058525
80490,0.010893122
93904,0.99285275
90748,0.99536335
97923,0.974761
99899,0.5898048
97642,0.99033254
86397,0.2585306
83430,0.25496453
97790,0.9655813
98883,0.9609427
99142,0.37844515
85643,0.5497576
97649,0.9906695
92229,0.97241706
92186,0.99056214
97171,0.96164566
90493,0.8918512
93549,0.99291706
97680,0.9989207
93522,0.8918361
91848,0.98242927
76337,0.015700672
98299,0.88335186
75994,0.006987098
79475,0.01813492
88799,0.99478084
88734,0.994651
78954,0.009165253
90311,0.9925243
87278,0.047427226
84317,0.0001544878
86704,0.0030517853
88847,0.99591136
79592,0.028507093
77952,0.003259387
92459,0.72657114
99218,0.9414646
79643,0.00019748627
92012,0.961637
76627,0.010824818
95089,0.9803249
92830,0.95682967
97467,0.9846935
95148,0.98381835
87149,0.056372605
78611,0.043345705
84209,0.048286423
85811,0.0041927327
86755,0.006929362
98127,0.9876408
95263,0.9794988
76841,0.020541277
96317,0.981299
93294,0.96145123
84616,0.1270852
79804,0.08877151
96181,0.9937109
91771,0.99684805
77416,0.0065680877
75370,0.01813919
81254,0.010812715
86461,0.84605163
98434,0.9845846
84472,0.010704023
78750,0.048688427
89621,0.964172
87223,0.10894271
91662,0.9655308
83702,0.016170653
80304,0.005296667
99030,0.97770905
77245,0.17960495
75476,0.012399751
75275,0.10678293
95638,0.9610149
80316,0.007132334
89116,0.9541046
94052,0.953705
78204,0.004572807
77325,0.043233372
79078,0.023490723
82425,0.07594025
95328,0.99731076
87382,0.7036144
93088,0.7563516
81821,0.797715
79615,0.16503863
83192,0.021378687
84413,0.014585526
75086,0.0045394553
82849,0.12451498
76182,0.0012578717
85919,0.0037393102
78227,0.0026224412
92620,0.96229464
96476,0.98027384
76045,7.445456e-05
96308,0.6424356
99107,0.9758026
80210,0.14618939
78932,0.029938089
96580,0.98605657
91638,0.9913517
93487,0.969071
81352,0.06207808
80133,0.31863636
77633,0.018675474
81784,0.009068915
99891,0.98368007
79239,0.047551163
80457,0.019623017
89878,0.99726546
83002,0.0023303218
93809,0.9766533
87167,0.011331946
92172,0.8124942
81700,0.006192409
84597,0.5788092
77024,0.020482888
91131,0.9861994
89942,0.65247375
94057,0.99078524
81589,0.0030372574
79381,0.14101681
76480,0.9763322
85129,0.0014825035
85899,0.0058356295
80500,0.07972707
89203,0.99766016
91512,0.9902042
99461,0.84165233
86567,0.03656587
75482,0.0038307565
92695,0.9876544
77731,0.004115955
78930,0.008719908
91613,0.8710091
97094,0.95521104
79358,0.012190606
86817,0.026831353
89311,0.93164873
95784,0.9715664
84558,0.036579307
80904,0.051783875
84619,0.00025889772
94902,0.9684236
86504,0.11337642
97693,0.99507684
95239,0.9292778
96530,0.99977833
77703,0.031114472
86847,0.016172852
84607,0.0017654746
76925,0.026969055
85597,0.05992019
87204,0.022085203
87312,0.5674012
92628,0.9830595
95379,0.9947015
98064,0.9915469
75879,0.026807884
82540,0.05073296
81335,0.34908828
95785,0.6586727
97869,0.8875155
75584,0.028506631
87300,0.8784262
98509,0.9353081
87468,0.017836638
97556,0.9989243
83536,0.019366447
88172,0.99416995
81599,0.010589341
98453,0.97629255
97231,0.99261147
89782,0.996243
96662,0.8950184
85200,0.040364366
96874,0.9993175
92587,0.99290484
84565,0.013994175
77713,0.026230179
88563,0.9900905
83663,0.63506454
77900,0.004297688
76372,0.08151876
99867,0.9807962
78926,0.030870924
84962,0.0021973294
98508,0.9535385
82743,0.0033158734
82871,0.002409736
92371,0.9899969
83437,0.019321896
79836,0.024932142
81725,0.0574243
79665,0.043370526
78566,0.01404559
78404,0.0020282245
97219,0.9844914
93104,0.99551195
93225,0.94561803
93465,0.9976452
84399,0.003485472
98219,0.87385285
96816,0.8961327
87042,0.0042896667
77250,0.013170858
80860,0.008350453
97342,0.17346624
90181,0.51963824
87573,0.88912594
93391,0.15740131
83320,0.012256598
79768,0.013880138
85683,0.11957144
77613,0.8269865
77551,0.0016096293
87307,0.0076468117
77272,0.9489488
79249,0.0007157912
81610,0.0059687644
96172,0.9657421
90548,0.99482405
89070,0.9819911
97149,0.99385417
92925,0.98741096
99543,0.9188915
83381,0.3750835
98914,0.98350334
99171,0.80670816
88315,0.017419485
97197,0.9712753
98395,0.962569
83587,0.108649306
82813,0.0040273145
75622,0.019673618
76919,0.9319773
96366,0.5323905
76666,0.009503632
82185,0.001802456
85158,0.0074483235
87492,0.4776372
95307,0.43395332
94796,0.9754063
79396,0.011332555
97370,0.09875133
91319,0.9939932
88762,0.99313
96977,0.990569
76873,0.0058668456
78328,0.042613454
96658,0.99710256
97102,0.24776961
80146,0.0031004234
98590,0.9974623
90936,0.9981464
80105,0.02611915
96070,0.9959871
94492,0.99828595
82730,0.09293365
94656,0.76048917
86252,0.93006474
78699,0.0087843295
84368,0.00635414
81959,0.015275222
80538,0.011348531
91689,0.987189
94971,0.9690805
77111,0.03586704
83541,0.10617446
81223,0.0057088626
95429,0.9901792
89230,0.9889353
91088,0.7581922
96334,0.6176771
92797,0.99224275
77631,0.0017138524
87601,0.87441534
79229,0.0046931705
96930,0.9944621
94735,0.9907663
87657,0.79122144
80401,0.002797373
92289,0.88552535
77188,0.050822806
89914,0.68716925
94243,0.9238995
84548,0.006322155
78094,0.25109854
86706,0.06374367
80274,0.008440484
86710,0.02830038
76837,0.2046974
76832,0.00973794
86410,0.0051696924
76527,0.097445235
96892,0.979257
75785,0.022885125
86783,0.0027805865
95807,0.9993493
78237,0.02985041
99009,0.9930112
77395,0.17180473
77086,0.00369333
99294,0.9891999
92798,0.9924994
83732,0.009940913
97080,0.9942585
75158,0.31570333
79731,0.00022118869
77648,0.16292611
76932,0.013090311
95404,0.94506526
97958,0.98534375
89377,0.9845709
92609,0.9898509
85778,0.13846207
81421,0.005578857
94442,0.9818139
93320,0.99028146
94555,0.9901517
94007,0.9904378
76520,0.0066960533
91432,0.9142525
77527,0.12435335
86963,0.07128886
79533,0.08720067
86930,0.87371665
90801,0.9949078
82719,0.014110846
75178,0.08839961
77383,0.0030224044
77789,0.013054726
79683,0.004013706
98266,0.9582228
86443,0.040549442
80885,0.013310799
83991,0.03516784
77369,0.018741813
96143,0.94281775
96875,0.9153824
87828,0.99026906
86116,0.20531228
96700,0.9946359
80100,0.0140005
89285,0.9554999
89283,0.20331986
81372,0.02126625
83592,0.0001876197
97870,0.9469792
83866,0.01575234
84093,0.5564329
79328,0.78811693
82594,0.01621706
97078,0.92080754
84814,0.1995451
86098,0.07121318
90095,0.83400315
84175,0.0070345937
78408,0.1026364
83881,0.06519431
83742,0.024161853
95696,0.5343343
82411,0.006440107
93231,0.82730174
80236,0.30383512
77574,0.01044278
95409,0.99308723
94459,0.9971885
81166,0.10046913
84007,0.20031767
80900,0.0057316865
99636,0.98897946
94391,0.9100991
99243,0.9405744
97898,0.9777893
95141,0.9897377
88188,0.9719274
84237,0.9487271
80619,0.019750586
89001,0.9962508
98725,0.99296486
87269,0.0037686883
78714,0.012373223
88169,0.8280872
77740,0.003074576
87546,0.89900553
75984,0.0057683797
95428,0.9383562
92769,0.89587957
78691,0.002739864
86246,0.07083867
91204,0.7879091
99055,0.9817919
98946,0.81718284
95648,0.9979551
83341,0.0013012809
86096,0.024696676
80106,0.0010204022
93450,0.9895163
79967,0.0248907
91534,0.97294474
75005,0.03239383
96424,0.96467286
86759,0.13781111
88011,0.96513224
98034,0.988792
95570,0.89619595
76670,0.2317844
90356,0.96194744
75669,0.0062863324
88841,0.88854766
79777,0.0063325665
88288,0.9939208
94947,0.9714201
90894,0.99286807
80816,0.009589613
76760,0.12694131
99989,0.99890053
81904,0.033101015
90816,0.90419155
81823,0.033637963
89845,0.97457427
80749,0.00077859184
96446,0.9754925
77084,0.0053917095
93265,0.99546945
93951,0.98328424
94424,0.9822463
88033,0.9705485
97306,0.9798162
97030,0.99399614
81405,0.095779166
79434,0.00066303974
82243,0.0012136543
76145,0.9446363
89350,0.9990019
79201,0.033676196
89971,0.9177002
82511,0.00365561
78312,0.3150059
98158,0.9536306
86216,0.01352868
92801,0.9943052
77175,0.006474111
83325,0.03540296
98929,0.8523272
93926,0.0857416
90637,0.97852725
86091,0.021773987
86373,0.014237119
96667,0.98591864
95584,0.9994665
99019,0.9865268
86789,0.057628952
76001,0.0029897373
86292,0.03524957
90025,0.9957838
75614,0.12909523
87004,0.10946071
78949,0.0002968954
77804,0.022003131
84930,0.0078099966
92735,0.96381855
82157,0.021307064
88735,0.98559976
77209,0.035904042
81923,0.009661964
77651,0.0024600613
90183,0.9942141
78658,0.054183263
99630,0.9806058
84833,0.15014914
85249,0.0027352974
79831,0.05870221
88890,0.98103714
81782,0.79990655
81735,0.01149851
83266,0.5011842
89894,0.8466702
99059,0.9836802
78221,0.0038030813
98268,0.953691
75516,0.018861214
90954,0.9973787
87192,0.061580926
92858,0.97528493
93543,0.96717906
97657,0.9986608
96830,0.9964032
86517,0.51338804
76216,0.13222474
91215,0.99033207
99383,0.97372675
87992,0.91174597
88008,0.7989692
98904,0.8371895
89660,0.80328405
97076,0.97096574
77454,0.007955851
86411,0.5297481
98390,0.9722764
88786,0.4012923
90597,0.77692324
98985,0.9479243
86753,0.01986614
79558,0.09013287
84343,0.010613379
99902,0.9706542
82240,0.043136228
85771,0.010610906
94484,0.9831291
84493,0.060325395
96843,0.98795146
82882,0.017093278
92761,0.9963813
92399,0.9981413
99736,0.9785824
84420,0.007644825
86569,0.007043473
75912,0.032625828
95923,0.98230296
75406,0.14888075
77489,0.14852603
99204,0.99818015
95741,0.99495643
88553,0.9993073
82901,0.0060660457
91407,0.99945194
87664,0.99370813
96558,0.9917378
85408,0.011594116
94434,0.7900294
90060,0.96336293
76545,0.6961847
95209,0.9369229
96570,0.9780813
96937,0.991037
82336,0.13144441
93942,0.98926544
89143,0.9701732
95099,0.9815586
99325,0.93741477
98188,0.9825996
79930,0.013203281
84326,0.978134
98746,0.9925142
76025,0.020837486
95441,0.99111325
95423,0.9888649
91338,0.99104065
93083,0.9679823
92171,0.99245256
76239,0.44463912
99746,0.9952662
75431,0.008299083
90856,0.94237137
82804,0.0034596862
99258,0.9943399
83673,0.012650546
91184,0.98750466
85361,0.004306599
80968,0.041038357
79653,0.023117675
93123,0.92589164
86886,0.18050307
88932,0.87670535
89913,0.960638
90083,0.9730373
97801,0.96649253
96340,0.99025095
86339,0.017861616
77654,0.13506424
78910,0.010221571
80553,0.0104955565
84546,0.0012085324
80487,0.013003159
81997,0.009061368
97846,0.99103206
95954,0.9663107
89472,0.9084452
94425,0.997572
81670,0.0014633114
81150,0.0049340413
77109,0.06664045
88432,0.5683277
92284,0.98700494
80743,0.05777057
98104,0.99499834
89024,0.9763959
99476,0.9952362
81032,0.3593167
82394,0.002376129
98354,0.17045991
91040,0.98404217
96535,0.98235554
80542,0.087521635
86102,0.0037018182
95888,0.89340895
80682,0.034726378
90630,0.9402689
78231,0.0029730403
94145,0.98802316
75673,0.0169244
97582,0.9067262
95841,0.97699547
81270,0.013367092
88237,0.99398947
91266,0.95354295
95733,0.9929965
81738,0.0760731
78904,0.026219508
84873,0.052446373
81336,0.10717511
83690,0.0005939843
87628,0.98486286
96200,0.99165374
93386,0.9977302
88818,0.7721344
81971,0.01848282
93579,0.9286046
83356,0.118816614
77349,0.077490635
89323,0.9991123
89789,0.9669601
79862,0.033124518
93534,0.937493
87769,0.9849841
77422,0.008739157
89336,0.9947448
77759,0.0023681622
77488,0.016791107
85293,0.9332621
99210,0.63400817
80649,0.75217354
95339,0.9932069
80451,0.22325136
87085,0.025436526
83700,0.03523784
90948,0.9900121
95073,0.9853758
99679,0.8721807
97968,0.97694343
81558,0.06074446
75900,0.00039759307
79194,0.2556766
79797,0.02831754
95518,0.41594487
84124,0.009673148
85701,0.00894847
92060,0.99079996
99352,0.8688097
86152,0.007872259
94988,0.9995927
86767,0.17269981
86577,0.0122564025
82398,0.011333421
98835,0.9587725
91644,0.7257481
91697,0.83842677
99685,0.99513125
97455,0.9995197
89923,0.9982127
88765,0.98966765
81980,0.004251628
78802,0.0024307186
79053,0.04732735
87531,0.99201375
78121,0.008677093
88570,0.86105996
96443,0.9855419
88858,0.9936314
85523,0.044060547
91103,0.99679464
78286,0.0070275036
82238,0.010587888
88723,0.99872655
80811,0.5145507
83357,0.03897825
96787,0.8852561
83060,0.011997896
81921,0.007982775
76274,0.0036822225
91824,0.9880719
78109,0.2543419
78304,0.0077119553
81949,0.12855329
92942,0.91785175
76625,0.0016720115
78190,0.02930721
97211,0.98133457
94081,0.28062132
98306,0.99785656
94234,0.9445617
81995,0.021112997
75659,0.0154843945
88832,0.9236366
99453,0.97615075
85162,0.014928071
98446,0.91943604
77452,0.042746875
75461,0.046818733
99209,0.25947377
75784,0.0032043394
85463,0.005725918
83109,0.26410004
86563,0.05512387
92748,0.9959688
88149,0.9570114
90532,0.96883184
94319,0.9921163
89921,0.9992392
96209,0.98622155
94179,0.48958454
81293,0.07217488
92577,0.958371
81667,0.0027187914
97017,0.95117766
94339,0.96640146
76142,0.89456165
92903,0.9859877
80845,0.018132504
88449,0.9973139
96235,0.9923307
80215,0.015536922
99728,0.9845755
97945,0.99057543
83571,0.26852262
79817,0.002763929
85560,0.31481433
90057,0.97175276
97442,0.99355525
83027,0.0008420667
81056,0.032859586
98940,0.99076325
91110,0.9905247
98163,0.87595373
78577,0.017111795
93349,0.999665
83017,0.4013539
80793,0.01862689
93507,0.99488175
98535,0.9704672
84494,0.052874546
99965,0.96708095
81392,0.011596307
76521,0.0032750352
75218,0.01654703
76684,0.00021850836
98963,0.80767983
90473,0.9802941
88516,0.9951905
76339,0.0077747847
76016,0.057215713
90432,0.9543747
77420,0.010961686
77465,0.06489111
86965,0.671264
82332,0.62480766
75886,0.067633785
78905,0.46027946
81663,0.002021249
99402,0.9906831
89939,0.31583828
82876,0.048535027
88580,0.95600855
89783,0.9966995
84190,0.15031272
94226,0.99482286
84709,0.008384611
77905,0.014006615
79972,0.023923209
95569,0.9646937
75757,0.4224295
81439,0.033632968
99800,0.99978
88711,0.99425226
91312,0.22443335
85543,0.0037267914
86537,0.021014325
85583,0.011853606
93021,0.99946445
75234,0.41193402
96199,0.9890148
87308,0.06059283
82077,0.01954949
83760,0.026171764
77679,0.014008756
97483,0.9869393
96864,0.995663
88287,0.99453944
99189,0.9941403
81180,0.019153312
88385,0.9932266
82495,0.04801996
89294,0.9831871
92574,0.9265113
77019,0.37211534
78584,0.041235797
97207,0.91785806
80422,0.31972227
97382,0.9924946
93236,0.1892212
82166,0.6413463
98136,0.8877842
97723,0.98961604
79870,0.17647973
93151,0.9933869
80751,0.049151573
83759,0.0034513217
78153,0.21264108
92231,0.98793334
85851,0.01497881
94089,0.9941355
97527,0.9600967
90878,0.7884156
98684,0.99629176
95749,0.9600308
98614,0.9715247
88562,0.94332963
97565,0.9860801
83309,0.012391223
88506,0.954984
83509,0.058948506
88214,0.33161494
77376,0.0013617266
81771,0.0118844425
88590,0.8264249
79352,0.008447752
80856,0.061039306
81717,0.6942008
84475,0.05257648
75792,0.0061773323
92173,0.912025
91901,0.9840964
83911,0.19697556
85681,0.9540904
88947,0.9834187
75235,0.48484635
78068,0.0040805927
94623,0.97259563
91918,0.79744345
95510,0.9930171
81265,0.008681503
95361,0.9916311
93842,0.99183977
79634,0.01906212
79106,0.039268676
99831,0.9804621
76467,0.011180329
78564,0.014471826
94865,0.9929651
83826,0.002869619
99918,0.95630455
81479,0.9091889
95664,0.98841465
80136,0.08846701
89820,0.9795894
84379,0.3032828
91420,0.98019433
78108,0.028361563
96856,0.9483859
82045,0.06492638
95525,0.99568284
84857,0.09144016
90868,0.9696121
88280,0.99874747
95924,0.9594463
82057,0.062702864
84240,0.0075233197
75607,0.047896735
76453,0.022137633
89849,0.96871805
94556,0.9816275
95710,0.9932156
86770,0.009325431
96389,0.9941121
87097,0.010651727
80315,0.0058040586
78596,0.043275647
81193,0.0438623
80489,0.054936532
91313,0.9834568
84979,0.056824252
76435,0.012139895
93836,0.9997634
88551,0.9981968
95119,0.82615745
75066,0.00987495
87622,0.99496657
94721,0.9721019
76452,0.005984294
81394,0.08652154
82850,0.12617981
79641,0.0764156
99493,0.25844753
94419,0.9991417
84900,0.091786526
84462,0.033056322
89815,0.99486285
85815,0.008978399
85063,0.03199065
76207,0.011882713
78005,0.07531848
92671,0.97701454
92306,0.9655051
95545,0.99416816
80709,0.12327022
85662,0.0020261114
84439,0.0051359017
86534,0.119873926
82564,0.02103718
79940,0.00918666
92183,0.99545985
98296,0.99780434
86543,0.22582589
98529,0.9976871
97917,0.97880584
81082,0.030145843
91805,0.9374901
94240,0.98532397
98265,0.98678166
86589,0.03786336
93418,0.84689254
85664,0.017108236
93563,0.9269079
95919,0.9884997
86198,0.0049837353
80630,0.00624771
95843,0.98934644
76543,0.6902805
94825,0.99235207
95387,0.9650954
95985,0.9947194
90635,0.99213505
92819,0.20018606
93057,0.8429227
83880,0.013397285
81560,0.007197787
86110,0.013032389
75577,0.040171385
82628,0.11003907
83970,0.033884324
99125,0.984664
92205,0.9790157
78607,0.035382286
79274,0.14468877
90267,0.9837443
90359,0.99377644
82803,0.019795306
78668,0.005922281
96803,0.83402556
81734,0.02143232
83749,0.14512178
79874,0.04597905
92950,0.99683726
95752,0.99631554
89218,0.9670573
89526,0.9294942
99545,0.940605
82167,0.027513616
92175,0.88622165
85757,0.32216048
88005,0.9683528
97381,0.89598256
78698,0.009174767
82784,0.010060144
96852,0.9978759
95318,0.8667977
90099,0.9919389
97277,0.57307386
78589,0.016087899
92270,0.9860281
78894,0.002970524
88409,0.9888814
79613,0.8401277
93276,0.99000144
75587,0.115909964
90426,0.99235606
89300,0.98543173
90048,0.9742398
96540,0.99325186
91237,0.9817861
88332,0.9987639
86583,0.016672434
88260,0.45701095
90494,0.9883376
79934,0.64734375
94383,0.70558524
90427,0.9969675
88401,0.9915986
85260,0.00043942488
95773,0.9966646
95814,0.99492764
86551,0.026836185
96992,0.9194298
96148,0.98736703
98563,0.9895152
99153,0.94640857
94651,0.98314005
75941,0.012297177
97988,0.9896516
90675,0.99872166
90767,0.9930864
85381,0.0026696774
91654,0.99823844
97625,0.9964645
84688,0.01313286
88620,0.99524903
82623,0.009302122
83638,0.22728255
94650,0.20189038
87878,0.8757645
89107,0.99576485
83652,0.012669154
86000,0.014531106
80879,0.0054871608
91264,0.99120784
78300,0.007956678
75997,0.0032593296
96711,0.98867047
96928,0.9782712
94092,0.70579135
94851,0.9739856
83409,0.0014685784
95729,0.9269212
80902,0.030015903
88136,0.99333197
78623,0.007628589
89533,0.5311222
80433,0.06628129
91402,0.995427
79501,0.0112366425
79506,0.0043013194
92068,0.92038876
78622,0.15929984
78370,0.10340929
75786,0.14362529
79546,0.1162367
97607,0.819385
78422,0.006563179
85997,0.014502611
93517,0.9275381
75384,0.0013680217
85449,0.013639465
92062,0.85236984
96851,0.2994555
95093,0.95429295
76903,0.013363871
85950,0.07368213
99866,0.9713135
96936,0.979908
78116,0.0028947815
82152,0.018765738
86018,0.014216977
82461,0.004396452
96243,0.7281079
80395,0.46315446
92001,0.99842453
95130,0.88288337
79483,0.5627015
92752,0.9476382
99158,0.9712416
85577,0.015345803
79963,0.025164468
96695,0.9978021
96226,0.9977725
87336,0.2495511
80439,0.21355994
94717,0.8621319
96726,0.94243824
98429,0.9825063
93524,0.9279318
97932,0.977833
78771,0.044235513
81876,0.015563681
97523,0.99020374
93923,0.9467287
90018,0.97936696
90028,0.9628986
99818,0.9383848
80563,0.010669772
86460,0.013877383
79007,0.008044709
87800,0.9680219
79918,0.01360918
79022,0.97295296
86685,0.0268228
83068,0.013973122
86326,0.08086066
85235,0.034142546
85364,0.113818794
80761,0.4886558
96674,0.98918134
75299,0.12138501
94164,0.92889845
88545,0.9599724
90516,0.9878036
85446,0.018836526
96431,0.9258337
97554,0.98672605
92281,0.95570076
99456,0.82618093
76015,0.008647055
86529,0.037202325
76186,0.0023611675
80130,0.016695745
92971,0.9712809
88706,0.98896503
93197,0.9836676
81772,0.0026798078
91056,0.9817245
84151,0.013614668
94346,0.9961443
82781,0.38236183
93954,0.99112284
81240,0.38011774
95036,0.76630896
90531,0.7907418
91111,0.9855958
83270,0.027938686
94407,0.9956204
77727,0.53337103
88526,0.9862597
87677,0.99309313
83483,0.006837062
99504,0.96715474
92874,0.988135
82801,0.006440165
75340,0.005458729
84542,0.010658664
94376,0.9674376
82063,0.16829519
82681,0.27535507
82789,0.0031186903
96396,0.99501896
90526,0.9848791
79913,0.049113546
85645,0.00025344908
99632,0.9935276
